"stage","series","frequency","date","time_index","value"
"transformed","zrh_airport_departure",48,2025-05-18,2025.375,-0.00870013614955578
"transformed","zrh_airport_departure",48,2025-05-25,2025.39583333333,0.00101885269373181
"transformed","zrh_airport_departure",48,2025-06-02,2025.41666666667,0.00433268133800446
"transformed","zrh_airport_departure",48,2025-06-10,2025.4375,-0.00871082512182486
"transformed","zrh_airport_departure",48,2025-06-17,2025.45833333333,-0.00627746802381424
"transformed","zrh_airport_departure",48,2025-06-25,2025.47916666667,0.00654033314997893
"transformed","zrh_airport_departure",48,2025-07-02,2025.5,-0.0388683366805811
"transformed","zrh_airport_departure",48,2025-07-10,2025.52083333333,-0.000833121651004909
"transformed","zrh_airport_departure",48,2025-07-18,2025.54166666667,0.00202200444746392
"transformed","zrh_airport_departure",48,2025-07-25,2025.5625,-0.00950097946441986
"transformed","zrh_airport_departure",48,2025-08-02,2025.58333333333,0.00790494906940964
"transformed","zrh_airport_departure",48,2025-08-10,2025.60416666667,0.00797110687881997
"transformed","zrh_airport_departure",48,2025-08-17,2025.625,-0.0124564172463071
"transformed","zrh_airport_departure",48,2025-08-25,2025.64583333333,0.00529539442763216
"transformed","zrh_airport_departure",48,2025-09-01,2025.66666666667,-0.00266123806362195
"transformed","zrh_airport_departure",48,2025-09-09,2025.6875,-0.000934818830621964
"transformed","zrh_airport_departure",48,2025-09-17,2025.70833333333,-0.00498200268872395
"transformed","zrh_airport_departure",48,2025-09-24,2025.72916666667,0.0149620552531875
"transformed","zrh_airport_departure",48,2025-10-02,2025.75,0.00442741374088929
"transformed","zrh_airport_departure",48,2025-10-09,2025.77083333333,-0.00454594577632061
"transformed","zrh_airport_departure",48,2025-10-17,2025.79166666667,0.00642934342125212
"transformed","zrh_airport_departure",48,2025-10-25,2025.8125,-0.0313093081620588
"transformed","zrh_airport_departure",48,2025-11-01,2025.83333333333,0.0294792577382577
"transformed","zrh_airport_departure",48,2025-11-09,2025.85416666667,-0.0204685807980196
"transformed","zrh_airport_departure",48,2025-11-16,2025.875,0.0105023991534416
"transformed","zrh_airport_departure",48,2025-11-24,2025.89583333333,0.00129909126849892
"transformed","zrh_airport_departure",48,2025-12-02,2025.91666666667,0.0204581842109919
"transformed","zrh_airport_departure",48,2025-12-09,2025.9375,0.00177157124661331
"transformed","zrh_airport_departure",48,2025-12-17,2025.95833333333,-0.0137792679037956
"transformed","zrh_airport_departure",48,2025-12-24,2025.97916666667,-0.0137850764299916
"transformed","zrh_airport_departure",48,2026-01-01,2026,-0.0490247270635216
"transformed","zrh_airport_arrivals",48,2019-01-09,2019.02083333333,-0.00385739354827486
"transformed","zrh_airport_arrivals",48,2019-01-16,2019.04166666667,0.0498170171452319
"transformed","zrh_airport_arrivals",48,2019-01-24,2019.0625,0.00938792501343677
"transformed","zrh_airport_arrivals",48,2019-01-31,2019.08333333333,-0.0353351819785432
"transformed","zrh_airport_arrivals",48,2019-02-08,2019.10416666667,0.0127453094305734
"transformed","zrh_airport_arrivals",48,2019-02-16,2019.125,-0.00892605292639193
"transformed","zrh_airport_arrivals",48,2019-02-23,2019.14583333333,-0.0145817963833643
"transformed","zrh_airport_arrivals",48,2019-03-03,2019.16666666667,-0.00992368118640918
"transformed","zrh_airport_arrivals",48,2019-03-10,2019.1875,0.0412363468314458
"transformed","zrh_airport_arrivals",48,2019-03-18,2019.20833333333,0.0660428800295421
"transformed","zrh_airport_arrivals",48,2019-03-26,2019.22916666667,0.00583319007860261
"transformed","zrh_airport_arrivals",48,2019-04-02,2019.25,0.0232414638564
"transformed","zrh_airport_arrivals",48,2019-04-10,2019.27083333333,0.0112322214189398
"transformed","zrh_airport_arrivals",48,2019-04-17,2019.29166666667,-0.0106620692563366
"transformed","zrh_airport_arrivals",48,2019-04-25,2019.3125,-0.0107016116158132
"transformed","zrh_airport_arrivals",48,2019-05-03,2019.33333333333,0.000390936652794771
"transformed","zrh_airport_arrivals",48,2019-05-10,2019.35416666667,-0.00608718980207357
"transformed","zrh_airport_arrivals",48,2019-05-18,2019.375,-0.0142113094895908
"transformed","zrh_airport_arrivals",48,2019-05-25,2019.39583333333,-0.0147739508728018
"transformed","zrh_airport_arrivals",48,2019-06-02,2019.41666666667,0.0159084829939449
"transformed","zrh_airport_arrivals",48,2019-06-10,2019.4375,-0.0152562364951514
"transformed","zrh_airport_arrivals",48,2019-06-17,2019.45833333333,-0.0180246158465849
"transformed","zrh_airport_arrivals",48,2019-06-25,2019.47916666667,0.00080423508290739
"transformed","zrh_airport_arrivals",48,2019-07-02,2019.5,-0.0592415732664939
"transformed","zrh_airport_arrivals",48,2019-07-10,2019.52083333333,0.0114734382909099
"transformed","zrh_airport_arrivals",48,2019-07-18,2019.54166666667,-0.030326216720967
"transformed","zrh_airport_arrivals",48,2019-07-25,2019.5625,-0.0163004614610944
"transformed","zrh_airport_arrivals",48,2019-08-02,2019.58333333333,-0.0222193854537931
"transformed","zrh_airport_arrivals",48,2019-08-10,2019.60416666667,-0.00414183247149147
"transformed","zrh_airport_arrivals",48,2019-08-17,2019.625,0.0162243032443614
"transformed","zrh_airport_arrivals",48,2019-08-25,2019.64583333333,0.0150083219139905
"transformed","zrh_airport_arrivals",48,2019-09-01,2019.66666666667,-0.0214712470535519
"transformed","zrh_airport_arrivals",48,2019-09-09,2019.6875,0.0115945700375288
"transformed","zrh_airport_arrivals",48,2019-09-17,2019.70833333333,-0.00944418911329947
"transformed","zrh_airport_arrivals",48,2019-09-24,2019.72916666667,0.00218964267937327
"transformed","zrh_airport_arrivals",48,2019-10-02,2019.75,-0.0136279942451116
"transformed","zrh_airport_arrivals",48,2019-10-09,2019.77083333333,-0.0107091226679188
"transformed","zrh_airport_arrivals",48,2019-10-17,2019.79166666667,0.0172264326499478
"transformed","zrh_airport_arrivals",48,2019-10-25,2019.8125,-0.0240361805866627
"transformed","zrh_airport_arrivals",48,2019-11-01,2019.83333333333,-0.00579913765796114
"transformed","zrh_airport_arrivals",48,2019-11-09,2019.85416666667,0.00833171097642627
"transformed","zrh_airport_arrivals",48,2019-11-16,2019.875,0.0187074844622304
"transformed","zrh_airport_arrivals",48,2019-11-24,2019.89583333333,-0.0241873401570247
"transformed","zrh_airport_arrivals",48,2019-12-02,2019.91666666667,0.00948535670143258
"transformed","zrh_airport_arrivals",48,2019-12-09,2019.9375,0.00860991850972592
"transformed","zrh_airport_arrivals",48,2019-12-17,2019.95833333333,-0.0374036154918533
"transformed","zrh_airport_arrivals",48,2019-12-24,2019.97916666667,-0.034976986719605
"transformed","zrh_airport_arrivals",48,2020-01-01,2020,0.049872753406631
"transformed","zrh_airport_arrivals",48,2020-01-09,2020.02083333333,0.0300594625864159
"transformed","zrh_airport_arrivals",48,2020-01-16,2020.04166666667,0.0471139450623692
"transformed","zrh_airport_arrivals",48,2020-01-24,2020.0625,-0.0127573101518816
"transformed","zrh_airport_arrivals",48,2020-01-31,2020.08333333333,-0.00313171093522335
"transformed","zrh_airport_arrivals",48,2020-02-08,2020.10416666667,-0.0820624245315633
"transformed","zrh_airport_arrivals",48,2020-02-16,2020.125,0.0405015010511196
"transformed","zrh_airport_arrivals",48,2020-02-23,2020.14583333333,0.00386283265768039
"transformed","zrh_airport_arrivals",48,2020-03-02,2020.16666666667,-0.0243061818444952
"transformed","zrh_airport_arrivals",48,2020-03-09,2020.1875,-0.165087425691905
"transformed","zrh_airport_arrivals",48,2020-03-17,2020.20833333333,-0.524487255418729
"transformed","zrh_airport_arrivals",48,2020-03-25,2020.22916666667,-0.554209974030945
"transformed","zrh_airport_arrivals",48,2020-04-01,2020.25,-0.360976816384423
"transformed","zrh_airport_arrivals",48,2020-04-09,2020.27083333333,-0.1930140353437
"transformed","zrh_airport_arrivals",48,2020-04-16,2020.29166666667,0.0540230977129159
"transformed","zrh_airport_arrivals",48,2020-04-24,2020.3125,-0.026998092273141
"transformed","zrh_airport_arrivals",48,2020-05-02,2020.33333333333,-0.0651077529640536
"transformed","zrh_airport_arrivals",48,2020-05-09,2020.35416666667,0.0356306180108246
"transformed","zrh_airport_arrivals",48,2020-05-17,2020.375,-0.0642925410949879
"transformed","zrh_airport_arrivals",48,2020-05-24,2020.39583333333,-0.0566869051809955
"transformed","zrh_airport_arrivals",48,2020-06-01,2020.41666666667,0.0980531847977297
"transformed","zrh_airport_arrivals",48,2020-06-09,2020.4375,0.0778007378715029
"transformed","zrh_airport_arrivals",48,2020-06-16,2020.45833333333,0.214067970831991
"transformed","zrh_airport_arrivals",48,2020-06-24,2020.47916666667,0.0277789653080474
"transformed","zrh_airport_arrivals",48,2020-07-01,2020.5,0.261871514647591
"transformed","zrh_airport_arrivals",48,2020-07-09,2020.52083333333,0.0741633744991894
"transformed","zrh_airport_arrivals",48,2020-07-17,2020.54166666667,0.050892255448086
"transformed","zrh_airport_arrivals",48,2020-07-24,2020.5625,-0.00471159261913101
"transformed","zrh_airport_arrivals",48,2020-08-01,2020.58333333333,0.105788569152327
"transformed","zrh_airport_arrivals",48,2020-08-09,2020.60416666667,0.00352199362672589
"transformed","zrh_airport_arrivals",48,2020-08-16,2020.625,-0.0456603759749186
"transformed","zrh_airport_arrivals",48,2020-08-24,2020.64583333333,-0.0163569666612435
"transformed","zrh_airport_arrivals",48,2020-08-31,2020.66666666667,-0.0226372513675717
"transformed","zrh_airport_arrivals",48,2020-09-08,2020.6875,-0.117848599798761
"transformed","zrh_airport_arrivals",48,2020-09-16,2020.70833333333,0.00657241602171066
"transformed","zrh_airport_arrivals",48,2020-09-23,2020.72916666667,-0.0330234144104908
"transformed","zrh_airport_arrivals",48,2020-10-01,2020.75,-0.0100929960181597
"transformed","zrh_airport_arrivals",48,2020-10-08,2020.77083333333,-0.0277900143856753
"transformed","zrh_airport_arrivals",48,2020-10-16,2020.79166666667,-0.0882336830106132
"transformed","zrh_airport_arrivals",48,2020-10-24,2020.8125,0.0929831158111405
"transformed","zrh_airport_arrivals",48,2020-10-31,2020.83333333333,0.104030363290383
"transformed","zrh_airport_arrivals",48,2020-11-08,2020.85416666667,-0.0184791938288447
"transformed","zrh_airport_arrivals",48,2020-11-15,2020.875,-0.00909131860134504
"transformed","zrh_airport_arrivals",48,2020-11-23,2020.89583333333,0.0740332928486236
"transformed","zrh_airport_arrivals",48,2020-12-01,2020.91666666667,0.000292511480669333
"transformed","zrh_airport_arrivals",48,2020-12-08,2020.9375,-0.0285675877708869
"transformed","zrh_airport_arrivals",48,2020-12-16,2020.95833333333,0.158614843979633
"transformed","zrh_airport_arrivals",48,2020-12-23,2020.97916666667,-0.0642533341187645
"transformed","zrh_airport_arrivals",48,2021-01-01,2021,0.022705715426091
"transformed","zrh_airport_arrivals",48,2021-01-09,2021.02083333333,0.0514984527072118
"transformed","zrh_airport_arrivals",48,2021-01-16,2021.04166666667,-0.230355552439614
"transformed","zrh_airport_arrivals",48,2021-01-24,2021.0625,0.0732163533894807
"transformed","zrh_airport_arrivals",48,2021-01-31,2021.08333333333,0.0467603190896346
"transformed","zrh_airport_arrivals",48,2021-02-08,2021.10416666667,-0.0625277557992083
"transformed","zrh_airport_arrivals",48,2021-02-16,2021.125,-0.084352354398634
"transformed","zrh_airport_arrivals",48,2021-02-23,2021.14583333333,-0.0332497926081192
"transformed","zrh_airport_arrivals",48,2021-03-03,2021.16666666667,0.0131171841712501
"transformed","zrh_airport_arrivals",48,2021-03-10,2021.1875,0.0989730378498095
"transformed","zrh_airport_arrivals",48,2021-03-18,2021.20833333333,0.23549599563817
"transformed","zrh_airport_arrivals",48,2021-03-26,2021.22916666667,0.126842729527723
"transformed","zrh_airport_arrivals",48,2021-04-02,2021.25,-0.105211882760963
"transformed","zrh_airport_arrivals",48,2021-04-10,2021.27083333333,-0.0609996990191934
"transformed","zrh_airport_arrivals",48,2021-04-17,2021.29166666667,0.00487585934584533
"transformed","zrh_airport_arrivals",48,2021-04-25,2021.3125,-0.00350213549347433
"transformed","zrh_airport_arrivals",48,2021-05-03,2021.33333333333,-0.0118161448647776
"transformed","zrh_airport_arrivals",48,2021-05-10,2021.35416666667,0.0453843170416039
"transformed","zrh_airport_arrivals",48,2021-05-18,2021.375,0.0526805350413611
"transformed","zrh_airport_arrivals",48,2021-05-25,2021.39583333333,-0.0537868641734942
"transformed","zrh_airport_arrivals",48,2021-06-02,2021.41666666667,0.0930646052747264
"transformed","zrh_airport_arrivals",48,2021-06-10,2021.4375,-0.0526235821599128
"transformed","zrh_airport_arrivals",48,2021-06-17,2021.45833333333,0.100567758686368
"transformed","zrh_airport_arrivals",48,2021-06-25,2021.47916666667,0.00312004167255342
"transformed","zrh_airport_arrivals",48,2021-07-02,2021.5,0.167164008054569
"transformed","zrh_airport_arrivals",48,2021-07-10,2021.52083333333,0.0192659694151915
"transformed","zrh_airport_arrivals",48,2021-07-18,2021.54166666667,0.0993443161578149
"transformed","zrh_airport_arrivals",48,2021-07-25,2021.5625,0.0155421485723339
"transformed","zrh_airport_arrivals",48,2021-08-02,2021.58333333333,0.0170107985090731
"transformed","zrh_airport_arrivals",48,2021-08-10,2021.60416666667,0.00735138379989397
"transformed","zrh_airport_arrivals",48,2021-08-17,2021.625,-0.0364984544340787
"transformed","zrh_airport_arrivals",48,2021-08-25,2021.64583333333,-0.0187901512573641
"transformed","zrh_airport_arrivals",48,2021-09-01,2021.66666666667,0.0144789942297692
"transformed","zrh_airport_arrivals",48,2021-09-09,2021.6875,-0.000984494923505608
"transformed","zrh_airport_arrivals",48,2021-09-17,2021.70833333333,0.0478884605854688
"transformed","zrh_airport_arrivals",48,2021-09-24,2021.72916666667,-0.00415805479465359
"transformed","zrh_airport_arrivals",48,2021-10-02,2021.75,0.0295806666319613
"transformed","zrh_airport_arrivals",48,2021-10-09,2021.77083333333,0.00882387025529408
"transformed","zrh_airport_arrivals",48,2021-10-17,2021.79166666667,0.00827237233628342
"transformed","zrh_airport_arrivals",48,2021-10-25,2021.8125,0.0315749836471824
"transformed","zrh_airport_arrivals",48,2021-11-01,2021.83333333333,0.0342296022875725
"transformed","zrh_airport_arrivals",48,2021-11-09,2021.85416666667,-0.0143690973155532
"transformed","zrh_airport_arrivals",48,2021-11-16,2021.875,0.000409107564844469
"transformed","zrh_airport_arrivals",48,2021-11-24,2021.89583333333,0.00449204421947424
"transformed","zrh_airport_arrivals",48,2021-12-02,2021.91666666667,-0.0458470011718335
"transformed","zrh_airport_arrivals",48,2021-12-09,2021.9375,0.0194211140537819
"transformed","zrh_airport_arrivals",48,2021-12-17,2021.95833333333,0.0592697978704875
"transformed","zrh_airport_arrivals",48,2021-12-24,2021.97916666667,0.00468381808483187
"transformed","zrh_airport_arrivals",48,2022-01-01,2022,0.028607759038521
"transformed","zrh_airport_arrivals",48,2022-01-09,2022.02083333333,-0.0596080985500151
"transformed","zrh_airport_arrivals",48,2022-01-16,2022.04166666667,-0.111352157719963
"transformed","zrh_airport_arrivals",48,2022-01-24,2022.0625,0.0658881297779255
"transformed","zrh_airport_arrivals",48,2022-01-31,2022.08333333333,-0.00709275084955507
"transformed","zrh_airport_arrivals",48,2022-02-08,2022.10416666667,0.0242651037088555
